impl,case_id,operation,vtrack_label,vtrack_name,vtrack_func,source_track,source_density,profile,chrom_mode,size_label,iterator,iterator_density,warmup,reps,status,median_s,std_s,min_s,max_s,result_rows,error,timestamp_utc,package_path
pymisha,gextract__vt_sum_dense__single_small_dense_iter,gextract,vt_sum_dense,deploybench_vt_sum_dense_20260215T065913Z,sum,dense_track,dense,single_small_dense_iter,single,small,100,dense,1,5,success,0.0019086766988039017,2.7947722796509557e-05,0.0018782000988721848,0.001963067799806595,500,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_sum_dense__single_full_sparse_iter,gextract,vt_sum_dense,deploybench_vt_sum_dense_20260215T065913Z,sum,dense_track,dense,single_full_sparse_iter,single,large,5000,sparse,1,5,success,0.0018510501831769943,1.3433742253456718e-05,0.001836499199271202,0.0018739141523838043,100,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_sum_dense__multi_medium_dense_iter,gextract,vt_sum_dense,deploybench_vt_sum_dense_20260215T065913Z,sum,dense_track,dense,multi_medium_dense_iter,multi,medium,200,dense,1,5,success,0.003233136609196663,0.0001293602598604795,0.0031065475195646286,0.0034570135176181793,1500,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_sum_dense__multi_full_sparse_iter,gextract,vt_sum_dense,deploybench_vt_sum_dense_20260215T065913Z,sum,dense_track,dense,multi_full_sparse_iter,multi,large,10000,sparse,1,5,success,0.0023892242461442947,3.249526666726327e-05,0.002322254702448845,0.002417018637061119,100,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_sum_sparse__single_small_dense_iter,gextract,vt_sum_sparse,deploybench_vt_sum_sparse_20260215T065913Z,sum,sparse_track,sparse,single_small_dense_iter,single,small,100,dense,1,5,success,0.0022029951214790344,9.592133094485826e-05,0.0020746737718582153,0.002332499250769615,500,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_sum_sparse__single_full_sparse_iter,gextract,vt_sum_sparse,deploybench_vt_sum_sparse_20260215T065913Z,sum,sparse_track,sparse,single_full_sparse_iter,single,large,5000,sparse,1,5,success,0.0017816275358200073,2.6160115285531315e-05,0.001758752390742302,0.0018334724009037018,100,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_sum_sparse__multi_medium_dense_iter,gextract,vt_sum_sparse,deploybench_vt_sum_sparse_20260215T065913Z,sum,sparse_track,sparse,multi_medium_dense_iter,multi,medium,200,dense,1,5,success,0.003046177327632904,0.00018979579514947242,0.0030232518911361694,0.0035051237791776657,1500,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_sum_sparse__multi_full_sparse_iter,gextract,vt_sum_sparse,deploybench_vt_sum_sparse_20260215T065913Z,sum,sparse_track,sparse,multi_full_sparse_iter,multi,large,10000,sparse,1,5,success,0.0021457895636558533,0.00011507795182563216,0.00203738734126091,0.002337958663702011,100,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_dense__single_small_dense_iter,gextract,vt_avg_dense,deploybench_vt_avg_dense_20260215T065913Z,avg,dense_track,dense,single_small_dense_iter,single,small,100,dense,1,5,success,0.0020813550800085068,8.590994240535856e-05,0.0019412022083997726,0.0021368972957134247,500,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_dense__single_full_sparse_iter,gextract,vt_avg_dense,deploybench_vt_avg_dense_20260215T065913Z,avg,dense_track,dense,single_full_sparse_iter,single,large,5000,sparse,1,5,success,0.0020116399973630905,8.16178855374933e-05,0.0018904376775026321,0.0021004118025302887,100,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_dense__multi_medium_dense_iter,gextract,vt_avg_dense,deploybench_vt_avg_dense_20260215T065913Z,avg,dense_track,dense,multi_medium_dense_iter,multi,medium,200,dense,1,5,success,0.0032978318631649017,0.00012158639899832461,0.0030354727059602737,0.0033809002488851547,1500,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_dense__multi_full_sparse_iter,gextract,vt_avg_dense,deploybench_vt_avg_dense_20260215T065913Z,avg,dense_track,dense,multi_full_sparse_iter,multi,large,10000,sparse,1,5,success,0.0023535992950201035,0.00010363497869569301,0.0021421723067760468,0.002446219325065613,100,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_sparse__single_small_dense_iter,gextract,vt_avg_sparse,deploybench_vt_avg_sparse_20260215T065913Z,avg,sparse_track,sparse,single_small_dense_iter,single,small,100,dense,1,5,success,0.0022344104945659637,0.00011486938778440455,0.0020383205264806747,0.002390516921877861,500,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_sparse__single_full_sparse_iter,gextract,vt_avg_sparse,deploybench_vt_avg_sparse_20260215T065913Z,avg,sparse_track,sparse,single_full_sparse_iter,single,large,5000,sparse,1,5,success,0.0020818039774894714,7.343346099950303e-05,0.0019154977053403854,0.0021158866584300995,100,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_sparse__multi_medium_dense_iter,gextract,vt_avg_sparse,deploybench_vt_avg_sparse_20260215T065913Z,avg,sparse_track,sparse,multi_medium_dense_iter,multi,medium,200,dense,1,5,success,0.0031028948724269867,5.9477598620363735e-05,0.0030333008617162704,0.0032158438116312027,1500,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_sparse__multi_full_sparse_iter,gextract,vt_avg_sparse,deploybench_vt_avg_sparse_20260215T065913Z,avg,sparse_track,sparse,multi_full_sparse_iter,multi,large,10000,sparse,1,5,success,0.0020942427217960358,0.00013110789162297477,0.0019493978470563889,0.002345701679587364,100,,2026-02-15T06:59:13.788859+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
