impl,case_id,operation,vtrack_label,vtrack_name,vtrack_func,source_track,source_density,profile,chrom_mode,size_label,iterator,iterator_density,warmup,reps,status,median_s,std_s,min_s,max_s,result_rows,error,timestamp_utc,package_path
pymisha,gextract__vt_sum_dense__single_small_dense_iter,gextract,vt_sum_dense,deploybench_vt_sum_dense_20260215T070759Z,sum,dense_track,dense,single_small_dense_iter,single,small,100,dense,1,5,success,0.0019101034849882126,5.5456616460346887e-05,0.0018776226788759232,0.0020182281732559204,500,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_sum_dense__single_full_sparse_iter,gextract,vt_sum_dense,deploybench_vt_sum_dense_20260215T070759Z,sum,dense_track,dense,single_full_sparse_iter,single,large,5000,sparse,1,5,success,0.0018907636404037476,4.443351063161623e-05,0.001817965880036354,0.0019369237124919891,100,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_sum_dense__multi_medium_dense_iter,gextract,vt_sum_dense,deploybench_vt_sum_dense_20260215T070759Z,sum,dense_track,dense,multi_medium_dense_iter,multi,medium,200,dense,1,5,success,0.0032986365258693695,0.00010029736709416085,0.0031892620027065277,0.003471856936812401,1500,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_sum_dense__multi_full_sparse_iter,gextract,vt_sum_dense,deploybench_vt_sum_dense_20260215T070759Z,sum,dense_track,dense,multi_full_sparse_iter,multi,large,10000,sparse,1,5,success,0.0022407490760087967,9.990917915047415e-05,0.0021102149039506912,0.0024221334606409073,100,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_sum_sparse__single_small_dense_iter,gextract,vt_sum_sparse,deploybench_vt_sum_sparse_20260215T070759Z,sum,sparse_track,sparse,single_small_dense_iter,single,small,100,dense,1,5,success,0.0021429359912872314,0.00017197357507532445,0.0018757637590169907,0.002299156039953232,500,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_sum_sparse__single_full_sparse_iter,gextract,vt_sum_sparse,deploybench_vt_sum_sparse_20260215T070759Z,sum,sparse_track,sparse,single_full_sparse_iter,single,large,5000,sparse,1,5,success,0.0018663089722394943,0.00013913505248988101,0.0017971452325582504,0.002187080681324005,100,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_sum_sparse__multi_medium_dense_iter,gextract,vt_sum_sparse,deploybench_vt_sum_sparse_20260215T070759Z,sum,sparse_track,sparse,multi_medium_dense_iter,multi,medium,200,dense,1,5,success,0.0032150205224752426,9.342545344006286e-05,0.0030450858175754547,0.003337223082780838,1500,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_sum_sparse__multi_full_sparse_iter,gextract,vt_sum_sparse,deploybench_vt_sum_sparse_20260215T070759Z,sum,sparse_track,sparse,multi_full_sparse_iter,multi,large,10000,sparse,1,5,success,0.00212269090116024,8.450182789926563e-05,0.0020686518400907516,0.002313230186700821,100,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_dense__single_small_dense_iter,gextract,vt_avg_dense,deploybench_vt_avg_dense_20260215T070759Z,avg,dense_track,dense,single_small_dense_iter,single,small,100,dense,1,5,success,0.001972399652004242,0.00014328738195476602,0.0018234346061944962,0.002193830907344818,500,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_dense__single_full_sparse_iter,gextract,vt_avg_dense,deploybench_vt_avg_dense_20260215T070759Z,avg,dense_track,dense,single_full_sparse_iter,single,large,5000,sparse,1,5,success,0.0017911456525325775,1.3996378523629336e-05,0.001763705164194107,0.0018044672906398773,100,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_dense__multi_medium_dense_iter,gextract,vt_avg_dense,deploybench_vt_avg_dense_20260215T070759Z,avg,dense_track,dense,multi_medium_dense_iter,multi,medium,200,dense,1,5,success,0.003079177811741829,3.450371571563575e-05,0.0030062757432460785,0.003100188449025154,1500,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_dense__multi_full_sparse_iter,gextract,vt_avg_dense,deploybench_vt_avg_dense_20260215T070759Z,avg,dense_track,dense,multi_full_sparse_iter,multi,large,10000,sparse,1,5,success,0.0021412093192338943,3.609669257825645e-05,0.002101913094520569,0.002203943207859993,100,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_sparse__single_small_dense_iter,gextract,vt_avg_sparse,deploybench_vt_avg_sparse_20260215T070759Z,avg,sparse_track,sparse,single_small_dense_iter,single,small,100,dense,1,5,success,0.0019565224647521973,0.00010092924392080845,0.0018835943192243576,0.0021743401885032654,500,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_sparse__single_full_sparse_iter,gextract,vt_avg_sparse,deploybench_vt_avg_sparse_20260215T070759Z,avg,sparse_track,sparse,single_full_sparse_iter,single,large,5000,sparse,1,5,success,0.0018537268042564392,0.00011735080536114464,0.0017647165805101395,0.002055671066045761,100,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_sparse__multi_medium_dense_iter,gextract,vt_avg_sparse,deploybench_vt_avg_sparse_20260215T070759Z,avg,sparse_track,sparse,multi_medium_dense_iter,multi,medium,200,dense,1,5,success,0.003117132931947708,0.00010388528655341195,0.0030386261641979218,0.0033210013061761856,1500,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_avg_sparse__multi_full_sparse_iter,gextract,vt_avg_sparse,deploybench_vt_avg_sparse_20260215T070759Z,avg,sparse_track,sparse,multi_full_sparse_iter,multi,large,10000,sparse,1,5,success,0.0021121669560670853,4.199569643564005e-05,0.0020316578447818756,0.002161892130970955,100,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_global_percentile_dense__single_small_dense_iter,gextract,vt_global_percentile_dense,deploybench_vt_global_percentile_dense_20260215T070759Z,global.percentile,dense_track,dense,single_small_dense_iter,single,small,100,dense,1,5,unsupported,,,,,,error: Unsupported virtual track function global.percentile,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_global_percentile_dense__single_full_sparse_iter,gextract,vt_global_percentile_dense,deploybench_vt_global_percentile_dense_20260215T070759Z,global.percentile,dense_track,dense,single_full_sparse_iter,single,large,5000,sparse,1,5,unsupported,,,,,,error: Unsupported virtual track function global.percentile,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_global_percentile_dense__multi_medium_dense_iter,gextract,vt_global_percentile_dense,deploybench_vt_global_percentile_dense_20260215T070759Z,global.percentile,dense_track,dense,multi_medium_dense_iter,multi,medium,200,dense,1,5,unsupported,,,,,,error: Unsupported virtual track function global.percentile,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_global_percentile_dense__multi_full_sparse_iter,gextract,vt_global_percentile_dense,deploybench_vt_global_percentile_dense_20260215T070759Z,global.percentile,dense_track,dense,multi_full_sparse_iter,multi,large,10000,sparse,1,5,unsupported,,,,,,error: Unsupported virtual track function global.percentile,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_pwm__single_small_dense_iter,gextract,vt_pwm,deploybench_vt_pwm_20260215T070759Z,pwm,NULL,sequence,single_small_dense_iter,single,small,100,dense,1,5,success,0.004445947706699371,3.306203986965351e-05,0.004400569945573807,0.004487300291657448,500,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
pymisha,gextract__vt_pwm__single_full_sparse_iter,gextract,vt_pwm,deploybench_vt_pwm_20260215T070759Z,pwm,NULL,sequence,single_full_sparse_iter,single,large,5000,sparse,1,5,success,0.02480188012123108,4.5651073387678205e-05,0.024762144312262535,0.024889634922146797,100,,2026-02-15T07:07:59.132977+00:00,/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/pymisha/pymisha/__init__.py
